time ,xpoint,xpoint_bl,xpoint_mean,
37958,851.3153228,29.78710017,-10.21289983,
37959,851.3870679,29.78961049,-10.21038951,
37960,851.2845569,29.78602368,-10.21397632,
37961,851.1749989,29.7821903,-10.2178097,
37962,851.0952524,29.77940001,-10.22059999,
37963,850.93626,29.77383695,-10.22616305,
37964,851.0899385,29.77921408,-10.22078592,
37965,851.0927544,29.77931261,-10.22068739,
37966,851.1646783,29.78182919,-10.21817081,
37967,851.2239466,29.78390296,-10.21609704,
37968,851.1874427,29.78262571,-10.21737429,
37969,851.1601506,29.78167077,-10.21832923,
37970,851.241624,29.78452148,-10.21547852,
37971,851.1345244,29.78077412,-10.21922588,
37972,851.1392411,29.78093916,-10.21906084,
37973,851.3637901,29.78879601,-10.21120399,
37974,851.4754818,29.79270405,-10.20729595,
37975,851.7824163,29.80344354,-10.19655646,
37976,851.8045388,29.80421759,-10.19578241,
37977,851.8837993,29.80699088,-10.19300912,
37978,851.8324662,29.80519476,-10.19480524,
37979,851.8338128,29.80524188,-10.19475812,
37980,851.4511786,29.79185369,-10.20814631,
37981,851.1614457,29.78171608,-10.21828392,
37982,850.7537054,29.76744945,-10.23255055,
37983,850.6032013,29.76218339,-10.23781661,
37984,850.4306833,29.75614707,-10.24385293,
37985,850.4286929,29.75607743,-10.24392257,
37986,850.541551,29.76002628,-10.23997372,
37987,850.6770173,29.76476618,-10.23523382,
37988,850.9044145,29.77272269,-10.22727731,
37989,851.1120858,29.77998901,-10.22001099,
37990,851.4712336,29.79255541,-10.20744459,
37991,851.8348303,29.80527748,-10.19472252,
37992,852.1442296,29.81610321,-10.18389679,
37993,852.3536499,29.82343072,-10.17656928,
37994,852.4861996,29.82806857,-10.17193143,
37995,852.5955703,29.83189539,-10.16810461,
37996,852.8307615,29.84012462,-10.15987538,
37997,853.0027112,29.84614105,-10.15385895,
37998,853.2761938,29.85571007,-10.14428993,
37999,853.2948429,29.85636259,-10.14363741,
38000,853.2676968,29.85541276,-10.14458724,
38001,853.1038172,29.8496787,-10.1503213,
38002,852.9769526,29.84523977,-10.15476023,
38003,852.7600754,29.83765134,-10.16234866,
38004,852.6756072,29.83469584,-10.16530416,
38005,852.6886839,29.83515339,-10.16484661,
38006,852.7467588,29.8371854,-10.1628146,
38007,852.6378881,29.83337607,-10.16662393,
38008,852.6104811,29.83241711,-10.16758289,
38009,852.5504049,29.83031508,-10.16968492,
38010,852.4139838,29.82554177,-10.17445823,
38011,852.4278406,29.82602661,-10.17397339,
38012,852.3736947,29.82413207,-10.17586793,
38013,852.329434,29.82258341,-10.17741659,
38014,852.2707237,29.82052917,-10.17947083,
38015,852.2432493,29.81956786,-10.18043214,
38016,852.1585742,29.81660512,-10.18339488,
38017,852.2458752,29.81965973,-10.18034027,
38018,852.3218632,29.82231852,-10.17768148,
38019,852.5166147,29.82913277,-10.17086723,
38020,852.7575054,29.83756142,-10.16243858,
38021,852.8854394,29.84203777,-10.15796223,
38022,852.6587099,29.83410462,-10.16589538,
38023,852.3387032,29.82290774,-10.17709226,
38024,852.0820383,29.81392716,-10.18607284,
38025,851.7643683,29.80281205,-10.19718795,
38026,851.7529583,29.80241282,-10.19758718,
38027,851.9172602,29.80816166,-10.19183834,
38028,851.9961517,29.81092203,-10.18907797,
38029,852.1701435,29.81700992,-10.18299008,
38030,852.2366857,29.8193382,-10.1806618,
38031,852.3318689,29.82266861,-10.17733139,
38032,852.0413122,29.81250218,-10.18749782,
38033,851.7688572,29.80296911,-10.19703089,
38034,851.3510437,29.78835002,-10.21164998,
38035,850.9852231,29.77555014,-10.22444986,
38036,850.7062068,29.7657875,-10.2342125,
38037,850.4997324,29.75856307,-10.24143693,
38038,850.4295646,29.75610793,-10.24389207,
38039,850.2711198,29.75056402,-10.24943598,
38040,850.1853742,29.74756383,-10.25243617,
38041,850.1608278,29.74670496,-10.25329504,
38042,850.3384006,29.75291815,-10.24708185,
38043,850.616638,29.76265353,-10.23734647,
38044,850.8303707,29.77013193,-10.22986807,
38045,850.8655147,29.77136161,-10.22863839,
38046,851.1060192,29.77977674,-10.22022326,
38047,851.4001726,29.79006902,-10.20993098,
38048,851.7117443,29.80097076,-10.19902924,
38049,852.1661545,29.81687035,-10.18312965,
38050,852.3997395,29.82504337,-10.17495663,
38051,852.57922,29.8313233,-10.1686767,
38052,852.521777,29.8293134,-10.1706866,
38053,852.5030586,29.82865845,-10.17134155,
38054,852.553444,29.83042141,-10.16957859,
38055,852.6583799,29.83409307,-10.16590693,
38056,852.6624394,29.83423511,-10.16576489,
38057,852.8084875,29.83934526,-10.16065474,
38058,852.9440916,29.84408998,-10.15591002,
38059,852.9607725,29.84467364,-10.15532636,
38060,852.9571267,29.84454607,-10.15545393,
38061,853.5329855,29.86469508,-10.13530492,
38062,853.993387,29.8808043,-10.1191957,
38063,854.3414457,29.8929827,-10.1070173,
38064,854.5340903,29.89972324,-10.10027676,
38065,854.7594791,29.90760949,-10.09239051,
38066,855.0495418,29.91775864,-10.08224136,
38067,855.4884507,29.93311584,-10.06688416,
38068,855.5257968,29.93442256,-10.06557744,
38069,855.5548744,29.93543997,-10.06456003,
38070,855.231322,29.92411903,-10.07588097,
38071,854.9733299,29.91509202,-10.08490798,
38072,854.6619184,29.90419589,-10.09580411,
38073,854.4434155,29.89655058,-10.10344942,
38074,853.5021416,29.86361587,-10.13638413,
38075,852.900909,29.84257904,-10.15742096,
38076,852.4458618,29.82665717,-10.17334283,
38077,852.1711365,29.81704466,-10.18295534,
38078,852.0246502,29.81191918,-10.18808082,
38079,851.896004,29.80741791,-10.19258209,
38080,851.5667852,29.79589871,-10.20410129,
38081,851.4295014,29.79109522,-10.20890478,
38082,851.3675194,29.7889265,-10.2110735,
38083,851.2165577,29.78364443,-10.21635557,
38084,851.141481,29.78101753,-10.21898247,
38085,850.9232399,29.77338138,-10.22661862,
38086,851.2277535,29.78403616,-10.21596384,
38087,851.494781,29.79337932,-10.20662068,
38088,851.5152335,29.79409494,-10.20590506,
38089,851.4976425,29.79347944,-10.20652056,
38090,851.7152636,29.8010939,-10.1989061,
38091,851.8753907,29.80669667,-10.19330333,
38092,852.0169534,29.81164987,-10.18835013,
38093,852.0242722,29.81190596,-10.18809404,
38094,851.7697418,29.80300006,-10.19699994,
38095,851.4065545,29.79029232,-10.20970768,
38096,851.0645387,29.77832536,-10.22167464,
38097,850.9248579,29.773438,-10.226562,
38098,851.0207829,29.77679436,-10.22320564,
38099,851.1322805,29.78069561,-10.21930439,
38100,851.1866824,29.7825991,-10.2174009,
38101,851.1439484,29.78110386,-10.21889614,
38102,851.2813227,29.78591052,-10.21408948,
38103,851.383828,29.78949713,-10.21050287,
38104,851.6901649,29.80021571,-10.19978429,
38105,851.9795238,29.81034023,-10.18965977,
38106,852.0256347,29.81195363,-10.18804637,
38107,852.1255236,29.81544869,-10.18455131,
38108,852.162743,29.81675098,-10.18324902,
38109,852.2599328,29.8201516,-10.1798484,
38110,852.4031089,29.82516126,-10.17483874,
38111,853.1632069,29.85175671,-10.14824329,
38112,853.8494352,29.8757675,-10.1242325,
38113,854.0731484,29.88359512,-10.11640488,
38114,854.1760054,29.88719403,-10.11280597,
38115,853.6330495,29.86819627,-10.13180373,
38116,853.2036927,29.85317329,-10.14682671,
38117,852.9234135,29.84336646,-10.15663354,
38118,852.592365,29.83178324,-10.16821676,
38119,852.3347214,29.82276842,-10.17723158,
38120,852.0725728,29.81359597,-10.18640403,
38121,851.9065283,29.80778615,-10.19221385,
38122,851.716879,29.80115042,-10.19884958,
38123,851.7862322,29.80357705,-10.19642295,
38124,851.8851953,29.80703972,-10.19296028,
38125,851.8995955,29.80754358,-10.19245642,
38126,851.954135,29.80945189,-10.19054811,
38127,851.7897399,29.80369979,-10.19630021,
38128,851.6490227,29.79877616,-10.20122384,
38129,851.5531835,29.7954228,-10.2045772,
38130,851.5688418,29.79597067,-10.20402933,
38131,851.6309885,29.79814515,-10.20185485,
38132,851.8535703,29.80593318,-10.19406682,
38133,852.0129542,29.81150994,-10.18849006,
38134,852.2418015,29.8195172,-10.1804828,
38135,852.4626618,29.82724499,-10.17275501,
38136,852.4057845,29.82525488,-10.17474512,
38137,852.3399779,29.82295234,-10.17704766,
38138,851.7716204,29.80306579,-10.19693421,
38139,851.5221528,29.79433705,-10.20566295,
38140,851.3585447,29.78861248,-10.21138752,
38141,851.1743942,29.78216915,-10.21783085,
38142,851.2532078,29.78492679,-10.21507321,
38143,851.1471145,29.78121464,-10.21878536,
38144,850.8886192,29.77217002,-10.22782998,
38145,850.8671799,29.77141987,-10.22858013,
38146,850.8956661,29.77241659,-10.22758341,
38147,850.833384,29.77023737,-10.22976263,
38148,850.9417622,29.77402947,-10.22597053,
38149,851.1315807,29.78067112,-10.21932888,
38150,851.3873781,29.78962135,-10.21037865,
38151,851.7671835,29.80291055,-10.19708945,
38152,852.0711322,29.81354556,-10.18645444,
38153,852.1442202,29.81610288,-10.18389712,
38154,852.2683342,29.82044556,-10.17955444,
38155,852.2957277,29.82140405,-10.17859595,
38156,852.3404281,29.82296809,-10.17703191,
38157,852.154018,29.8164457,-10.1835543,
38158,852.0791627,29.81382655,-10.18617345,
38159,852.128429,29.81555035,-10.18444965,
38160,852.1296344,29.81559253,-10.18440747,
38161,852.1520554,29.81637703,-10.18362297,
38162,852.2015048,29.81810724,-10.18189276,
38163,852.0829178,29.81395794,-10.18604206,
38164,852.0437969,29.81258911,-10.18741089,
38165,852.063263,29.81327022,-10.18672978,
38166,852.1608471,29.81668464,-10.18331536,
38167,852.4104309,29.82541746,-10.17458254,
38168,852.4452532,29.82663587,-10.17336413,
38169,852.162774,29.81675206,-10.18324794,
38170,851.9366952,29.80884168,-10.19115832,
38171,852.0759139,29.81371287,-10.18628713,
38172,852.2268663,29.81899462,-10.18100538,
38173,852.5593281,29.8306273,-10.1693727,
38174,852.6431089,29.83355874,-10.16644126,
38175,852.7247331,29.83641473,-10.16358527,
38176,852.7276104,29.83651541,-10.16348459,
38177,852.6712661,29.83454395,-10.16545605,
38178,852.5513959,29.83034975,-10.16965025,
38179,852.3648166,29.82382143,-10.17617857,
38180,852.3788322,29.82431183,-10.17568817,
38181,851.9767896,29.81024456,-10.18975544,
38182,852.1658776,29.81686066,-10.18313934,
38183,852.3167048,29.82213803,-10.17786197,
38184,852.561375,29.83069892,-10.16930108,
38185,852.5711463,29.83104081,-10.16895919,
38186,852.4170142,29.8256478,-10.1743522,
38187,852.3538904,29.82343913,-10.17656087,
38188,852.1381947,29.81589205,-10.18410795,
38189,851.8567484,29.80604438,-10.19395562,
38190,851.9875728,29.81062186,-10.18937814,
38191,851.8038713,29.80419424,-10.19580576,
38192,851.397309,29.78996882,-10.21003118,
38193,851.2968653,29.78645435,-10.21354565,
38194,851.3787061,29.78931792,-10.21068208,
38195,851.1038911,29.77970228,-10.22029772,
38196,850.7704107,29.76803396,-10.23196604,
38197,850.4356373,29.75632041,-10.24367959,
38198,849.9868916,29.74061902,-10.25938098,
38199,849.9633916,29.73979677,-10.26020323,
38200,850.0105269,29.74144601,-10.25855399,
38201,850.7347506,29.76678624,-10.23321376,
38202,851.5091603,29.79388245,-10.20611755,
38203,852.3126207,29.82199513,-10.17800487,
38204,852.8472252,29.84070067,-10.15929933,
38205,852.736666,29.83683226,-10.16316774,
38206,852.6823668,29.83493236,-10.16506764,
38207,852.7369882,29.83684353,-10.16315647,
38208,852.8325086,29.84018575,-10.15981425,
38209,853.0148079,29.84656431,-10.15343569,
38210,853.0432785,29.84756048,-10.15243952,
38211,853.0337252,29.84722621,-10.15277379,
38212,852.9816205,29.8454031,-10.1545969,
38213,852.8074326,29.83930835,-10.16069165,
38214,853.0020624,29.84611835,-10.15388165,
38215,853.1612825,29.85168938,-10.14831062,
38216,852.914207,29.84304433,-10.15695567,
38217,852.694343,29.8353514,-10.1646486,
38218,852.6288327,29.83305923,-10.16694077,
38219,852.6223961,29.83283401,-10.16716599,
38220,852.8578557,29.84107263,-10.15892737,
38221,853.1197671,29.85023678,-10.14976322,
38222,853.2207257,29.85376927,-10.14623073,
38223,853.2649626,29.8553171,-10.1446829,
38224,852.9150475,29.84307374,-10.15692626,
38225,852.3022102,29.82163087,-10.17836913,
38226,851.6877966,29.80013284,-10.19986716,
38227,851.3344657,29.78776997,-10.21223003,
38228,851.1742482,29.78216404,-10.21783596,
38229,851.2954035,29.7864032,-10.2135968,
38230,851.2602695,29.78517388,-10.21482612,
38231,851.4802412,29.79287058,-10.20712942,
38232,851.7001521,29.80056515,-10.19943485,
38233,851.9145435,29.8080666,-10.1919334,
38234,852.1752698,29.81718929,-10.18281071,
38235,852.4320605,29.82617427,-10.17382573,
38236,852.5523848,29.83038435,-10.16961565,
38237,852.25482,29.81997271,-10.18002729,
38238,852.4505612,29.8268216,-10.1731784,
38239,852.5566503,29.8305336,-10.1694664,
38240,852.5547856,29.83046836,-10.16953164,
38241,852.2816834,29.82091265,-10.17908735,
38242,851.8271188,29.80500766,-10.19499234,
38243,851.4100306,29.79041395,-10.20958605,
38244,851.2859358,29.78607193,-10.21392807,
38245,850.9780116,29.77529782,-10.22470218,
38246,850.6006555,29.76209431,-10.23790569,
38247,850.328684,29.75257817,-10.24742183,
38248,850.4382798,29.75641287,-10.24358713,
38249,850.2141091,29.74856925,-10.25143075,
38250,850.0092258,29.74140048,-10.25859952,
38251,850.0074455,29.74133819,-10.25866181,
38252,850.4610832,29.75721075,-10.24278925,
38253,851.151556,29.78137005,-10.21862995,
38254,851.6871394,29.80010985,-10.19989015,
38255,852.1412758,29.81599985,-10.18400015,
38256,852.2987241,29.82150889,-10.17849111,
38257,852.5075484,29.82881555,-10.17118445,
38258,852.4549713,29.8269759,-10.1730241,
38259,852.4029498,29.8251557,-10.1748443,
38260,852.189339,29.81768156,-10.18231844,
38261,851.9446634,29.80912048,-10.19087952,
38262,851.6897953,29.80020277,-10.19979723,
38263,851.3851655,29.78954393,-10.21045607,
38264,851.2288983,29.78407622,-10.21592378,
38265,851.4402766,29.79147224,-10.20852776,
38266,851.9395972,29.80894322,-10.19105678,
38267,852.554494,29.83045815,-10.16954185,
38268,853.0746442,29.84865795,-10.15134205,
38269,852.6516861,29.83385886,-10.16614114,
38270,852.6183556,29.83269264,-10.16730736,
38271,852.86809,29.84143072,-10.15856928,
38272,852.9123717,29.84298012,-10.15701988,
38273,852.9624506,29.84473235,-10.15526765,
38274,852.8096677,29.83938655,-10.16061345,
38275,852.6086508,29.83235307,-10.16764693,
38276,852.2428402,29.81955354,-10.18044646,
38277,851.926802,29.80849552,-10.19150448,
38278,851.718287,29.80119969,-10.19880031,
38279,851.5475104,29.7952243,-10.2047757,
38280,851.4913699,29.79325997,-10.20674003,
38281,851.4392786,29.79143732,-10.20856268,
38282,851.3978005,29.78998602,-10.21001398,
38283,851.3656251,29.78886022,-10.21113978,
38284,851.4958151,29.7934155,-10.2065845,
38285,851.5939386,29.7968488,-10.2031512,
38286,851.6941253,29.80035428,-10.19964572,
38287,851.85988,29.80615395,-10.19384605,
38288,852.0236079,29.81188271,-10.18811729,
38289,852.0493838,29.8127846,-10.1872154,
38290,851.872157,29.80658352,-10.19341648,
38291,851.8173789,29.80466686,-10.19533314,
38292,851.6424358,29.79854569,-10.20145431,
38293,851.5304709,29.79462809,-10.20537191,
38294,851.1027433,29.77966212,-10.22033788,
38295,850.7765308,29.7682481,-10.2317519,
38296,850.5154824,29.75911415,-10.24088585,
38297,850.3203731,29.75228737,-10.24771263,
38298,850.1041851,29.74472306,-10.25527694,
38299,849.8418684,29.73554473,-10.26445527,
38300,849.9119418,29.73799656,-10.26200344,
38301,850.1118781,29.74499224,-10.25500776,
38302,850.2586883,29.75012905,-10.24987095,
38303,850.6032546,29.76218526,-10.23781474,
38304,850.7539939,29.76745955,-10.23254045,
38305,851.0705171,29.77853454,-10.22146546,
38306,851.3302608,29.78762284,-10.21237716,
38307,851.5945616,29.79687059,-10.20312941,
38308,851.6318131,29.79817401,-10.20182599,
38309,851.5830232,29.79646687,-10.20353313,
38310,851.7224243,29.80134445,-10.19865555,
38311,851.9083389,29.80784951,-10.19215049,
38312,852.0188487,29.81171619,-10.18828381,
38313,851.8758757,29.80671364,-10.19328636,
38314,851.9271584,29.80850799,-10.19149201,
38315,852.0113005,29.81145208,-10.18854792,
38316,852.0457701,29.81265816,-10.18734184,
38317,851.9915718,29.81076178,-10.18923822,
38318,852.1530491,29.81641179,-10.18358821,
38319,852.3750417,29.82417921,-10.17582079,
38320,852.9075582,29.84281169,-10.15718831,
38321,852.7685069,29.83794636,-10.16205364,
38322,852.7082306,29.83583732,-10.16416268,
38323,852.8698571,29.84149255,-10.15850745,
38324,853.0524942,29.84788293,-10.15211707,
38325,853.3020405,29.85661443,-10.14338557,
38326,853.5212902,29.86428587,-10.13571413,
38327,853.8034397,29.87415814,-10.12584186,
38328,853.9961683,29.88090162,-10.11909838,
38329,853.8125065,29.87447538,-10.12552462,
38330,853.5564121,29.86551477,-10.13448523,
38331,852.9748868,29.84516749,-10.15483251,
38332,852.5500904,29.83030407,-10.16969593,
38333,852.0986426,29.81450814,-10.18549186,
38334,851.7544558,29.80246521,-10.19753479,
38335,851.4435446,29.79158659,-10.20841341,
38336,851.3598719,29.78865892,-10.21134108,
38337,851.2557216,29.78501475,-10.21498525,
38338,851.2414761,29.78451631,-10.21548369,
38339,851.2731119,29.78562323,-10.21437677,
38340,851.3746103,29.78917461,-10.21082539,
38341,851.5162666,29.79413109,-10.20586891,
38342,851.6796457,29.79984765,-10.20015235,
38343,851.7793888,29.80333761,-10.19666239,
38344,852.0191641,29.81172723,-10.18827277,
38345,852.2277643,29.81902604,-10.18097396,
38346,852.3090224,29.82186922,-10.17813078,
38347,852.3663956,29.82387668,-10.17612332,
38348,852.3602366,29.82366118,-10.17633882,
38349,852.3051237,29.82173281,-10.17826719,
38350,852.3093795,29.82188172,-10.17811828,
38351,852.2912156,29.82124617,-10.17875383,
38352,852.2625958,29.82024478,-10.17975522,
38353,852.2409869,29.81948869,-10.18051131,
